,W00,B0
1967-01-01,1616.6,589.1
1967-02-01,1358.9,480.7
1967-03-01,1510.9,535.8
1967-04-01,1479.7,525.2
1967-05-01,1512.4,547.3
1967-06-01,1523.0,603.4
1967-07-01,1361.8,522.7
1967-08-01,1472.0,536.2
1967-09-01,1420.9,540.5
1967-10-01,1463.4,605.1
1967-11-01,1576.4,621.8
1967-12-01,1381.6,503.6
1968-01-01,1658.4,621.7
1968-02-01,1527.6,567.7
1968-03-01,1586.2,619.0
1968-04-01,1558.5,585.6
1968-05-01,1705.7,597.5
1968-06-01,1395.5,503.4
1968-07-01,1672.5,668.4
1968-08-01,1562.6,543.5
1968-09-01,1410.3,518.0
1968-10-01,1746.0,647.5
1968-11-01,1636.8,596.6
1968-12-01,1498.4,578.0
1969-01-01,1760.4,662.4
1969-02-01,1530.9,559.5
1969-03-01,1649.3,586.9
1969-04-01,1693.8,603.2
1969-05-01,1725.1,604.6
1969-06-01,1660.2,609.9
1969-07-01,1777.5,660.2
1969-08-01,1547.3,555.7
1969-09-01,1542.3,551.8
1969-10-01,1796.6,691.6
1969-11-01,1583.2,611.7
1969-12-01,1697.9,623.6
1970-01-01,1782.1,658.3
1970-02-01,1633.4,631.3
1970-03-01,1735.6,647.3
1970-04-01,1927.5,725.8
1970-05-01,1786.1,635.4
1970-06-01,1939.9,714.1
1970-07-01,1509.9,644.2
1970-08-01,1761.1,616.5
1970-09-01,1907.3,721.0
1970-10-01,1961.2,770.0
1970-11-01,1879.5,739.0
1970-12-01,1903.5,772.2
1971-01-01,1839.9,729.7
1971-02-01,1768.2,719.4
1971-03-01,2234.3,881.6
1971-04-01,2025.8,792.5
1971-05-01,1857.7,741.6
1971-06-01,2085.9,848.9
1971-07-01,1961.3,834.3
1971-08-01,1745.8,688.7
1971-09-01,2052.1,860.0
1971-10-01,2083.3,913.1
1971-11-01,2124.4,955.4
1971-12-01,2186.5,897.9
1972-01-01,2190.3,973.1
1972-02-01,2287.5,958.9
1972-03-01,2595.6,1091.6
1972-04-01,2257.1,949.1
1972-05-01,2432.9,1068.1
1972-06-01,2451.8,1124.5
1972-07-01,1943.0,909.0
1972-08-01,1808.8,761.6
1972-09-01,2545.8,1088.8
1972-10-01,2615.2,1148.6
1972-11-01,2638.3,1151.3
1972-12-01,2271.0,973.3
1973-01-01,2899.2,1276.8
1973-02-01,2478.3,1108.0
1973-03-01,3245.0,1431.8
1973-04-01,2736.8,1185.1
1973-05-01,3451.8,1528.0
1973-06-01,3287.9,1485.5
1973-07-01,3310.3,1571.4
1973-08-01,3343.1,1453.5
1973-09-01,3145.6,1467.3
1973-10-01,3901.8,1778.6
1973-11-01,3885.8,1793.9
1973-12-01,3166.7,1341.4
1974-01-01,3663.7,1615.3
1974-02-01,3861.0,1755.7
1974-03-01,4619.9,1980.6
1974-04-01,4666.2,1942.5
1974-05-01,4937.9,2056.1
1974-06-01,4726.2,2048.8
1974-07-01,5034.3,2321.1
1974-08-01,4226.9,1815.0
1974-09-01,4300.1,1956.2
1974-10-01,5005.2,2268.5
1974-11-01,4634.5,2106.0
1974-12-01,4455.6,1967.1
1975-01-01,5161.3,2363.6
1975-02-01,4478.2,2128.6
1975-03-01,4222.3,2001.8
1975-04-01,4832.8,2224.8
1975-05-01,4354.1,1934.7
1975-06-01,4457.8,2031.6
1975-07-01,4778.8,2205.8
1975-08-01,3922.6,1640.3
1975-09-01,4115.5,1863.6
1975-10-01,4763.6,2248.5
1975-11-01,4118.2,2044.5
1975-12-01,4367.2,1932.2
1976-01-01,4341.8,1950.5
1976-02-01,4328.1,2013.0
1976-03-01,4944.2,2336.0
1976-04-01,4651.7,2063.7
1976-05-01,4431.8,2101.2
1976-06-01,4951.5,2401.4
1976-07-01,4864.6,2135.1
1976-08-01,4178.5,1785.3
1976-09-01,4735.9,2183.1
1976-10-01,4602.7,2211.8
1976-11-01,5070.9,2353.5
1976-12-01,4864.4,2263.7
1977-01-01,5236.5,2367.4
1977-02-01,4716.3,2246.4
1977-03-01,5826.5,2781.0
1977-04-01,5113.5,2305.5
1977-05-01,5744.8,2655.8
1977-06-01,5927.9,2485.1
1977-07-01,5385.5,2567.6
1977-08-01,4806.0,2231.1
1977-09-01,5358.4,2553.6
1977-10-01,5399.5,2722.9
1977-11-01,5350.4,2776.3
1977-12-01,5659.6,2722.8
1978-01-01,6271.6,3071.2
1978-02-01,5798.4,2858.4
1978-03-01,6801.8,3433.7
1978-04-01,5663.8,2959.1
1978-05-01,6692.5,3022.2
1978-06-01,6951.0,3351.4
1978-07-01,6417.1,3235.8
1978-08-01,6302.0,2830.9
1978-09-01,6659.6,3316.5
1978-10-01,7195.3,3810.4
1978-11-01,7603.8,3906.9
1978-12-01,6238.3,3247.7
1979-01-01,6880.2,3267.1
1979-02-01,6915.2,3709.3
1979-03-01,8072.6,4485.4
1979-04-01,7869.6,4518.4
1979-05-01,8463.4,4727.1
1979-06-01,8902.9,4697.2
1979-07-01,9479.2,5037.4
1979-08-01,8668.7,4375.6
1979-09-01,8176.7,4242.7
1979-10-01,10495.7,5258.2
1979-11-01,9586.3,5175.7
1979-12-01,8555.2,4392.3
1980-01-01,11111.7,5252.7
1980-02-01,10872.7,5525.2
1980-03-01,10147.2,5273.3
1980-04-01,10270.2,4999.1
1980-05-01,9988.9,4844.8
1980-06-01,10414.6,5197.1
1980-07-01,10657.7,5175.1
1980-08-01,8625.2,3837.1
1980-09-01,9452.6,4560.5
1980-10-01,9996.9,5026.7
1980-11-01,9174.8,4511.2
1980-12-01,9340.0,4496.4
1981-01-01,8641.1,3926.6
1981-02-01,8201.2,4305.1
1981-03-01,8602.0,4424.7
1981-04-01,7967.3,3993.8
1981-05-01,8040.2,4225.5
1981-06-01,8980.5,4629.2
1981-07-01,8798.7,4670.8
1981-08-01,7872.0,3710.3
1981-09-01,8444.2,4194.3
1981-10-01,8674.7,4423.2
1981-11-01,9654.9,5148.1
1981-12-01,8755.0,4471.1
1982-01-01,8512.0,4039.2
1982-02-01,8014.1,4204.3
1982-03-01,9680.7,5148.3
1982-04-01,8391.0,4424.1
1982-05-01,8667.8,4575.8
1982-06-01,9177.1,4873.7
1982-07-01,8235.3,4393.5
1982-08-01,7224.7,3537.2
1982-09-01,8170.2,4289.2
1982-10-01,7961.2,4388.2
1982-11-01,8078.7,4311.7
1982-12-01,7454.1,4218.3
1983-01-01,8127.1,4142.0
1983-02-01,7838.0,4265.5
1983-03-01,8769.3,4729.0
1983-04-01,7982.1,4302.6
1983-05-01,9011.4,4620.4
1983-06-01,8986.0,4961.3
1983-07-01,8116.0,4637.3
1983-08-01,7772.5,3910.1
1983-09-01,8220.2,4374.6
1983-10-01,8769.4,4815.5
1983-11-01,8778.2,5014.1
1983-12-01,7660.7,4322.9
1984-01-01,8283.3,4329.5
1984-02-01,8484.4,4741.2
1984-03-01,9743.6,5345.2
1984-04-01,8886.6,4864.0
1984-05-01,9294.3,4951.2
1984-06-01,9088.8,4934.7
1984-07-01,8129.4,4501.1
1984-08-01,8680.8,4537.4
1984-09-01,7925.9,4334.8
1984-10-01,9519.1,5025.3
1984-11-01,9000.3,4993.1
1984-12-01,7682.4,4072.9
1985-01-01,8327.6,4201.5
1985-02-01,8050.5,4325.9
1985-03-01,9279.5,4927.1
1985-04-01,9446.3,4914.8
1985-05-01,9135.9,4806.0
1985-06-01,8894.5,5089.9
1985-07-01,9939.4,5600.6
1985-08-01,8199.2,4415.7
1985-09-01,8580.8,4829.4
1985-10-01,10301.4,6038.7
1985-11-01,9900.6,5821.4
1985-12-01,8897.4,5261.3
1986-01-01,9646.6,5344.1
1986-02-01,9620.9,5609.3
1986-03-01,10220.9,5930.2
1986-04-01,11207.5,6343.8
1986-05-01,10532.6,6110.3
1986-06-01,10624.3,6373.4
1986-07-01,10953.7,6575.7
1986-08-01,9434.4,5381.5
1986-09-01,10897.2,6335.1
1986-10-01,11692.0,6753.2
1986-11-01,10877.8,6537.0
1986-12-01,10598.6,6168.9
1987-01-01,10468.5,5941.4
1987-02-01,11101.4,6649.4
1987-03-01,12766.2,7639.8
1987-04-01,12541.9,7343.4
1987-05-01,12303.8,7467.6
1987-06-01,13019.9,7758.5
1987-07-01,13333.7,8042.0
1987-08-01,11717.2,6624.9
1987-09-01,12992.1,7486.0
1987-10-01,14409.9,8516.9
1987-11-01,15110.2,9176.1
1987-12-01,14623.1,8637.9
1988-01-01,13446.5,8095.4
1988-02-01,14498.0,8569.6
1988-03-01,16650.9,9710.3
1988-04-01,15699.3,9245.8
1988-05-01,16145.5,9375.1
1988-06-01,16600.4,9949.5
1988-07-01,16044.3,9436.1
1988-08-01,14316.3,8054.6
1988-09-01,14879.7,8589.3
1988-10-01,17494.0,10302.4
1988-11-01,17902.2,10598.2
1988-12-01,15669.8,9482.8
1989-01-01,16644.3,9877.7
1989-02-01,16132.6,9554.0
1989-03-01,17246.9,10023.8
1989-04-01,16891.1,10069.2
1989-05-01,16590.6,9505.1
1989-06-01,16660.9,9964.3
1989-07-01,16799.5,10126.2
1989-08-01,15457.8,8588.7
1989-09-01,15990.6,8990.6
1989-10-01,17488.3,10359.4
1989-11-01,17195.6,10248.4
1989-12-01,14566.1,8810.2
1990-01-01,17870.3,9960.5
1990-02-01,16493.1,9828.5
1990-03-01,18795.6,10955.4
1990-04-01,17589.2,10252.7
1990-05-01,18629.3,10707.5
1990-06-01,18604.5,10979.3
1990-07-01,19528.1,11709.0
1990-08-01,17915.2,10265.8
1990-09-01,18148.3,10617.9
1990-10-01,21724.7,12629.6
1990-11-01,20837.9,12139.0
1990-12-01,16900.1,9854.0
1991-01-01,19182.3,10661.2
1991-02-01,17385.4,10541.3
1991-03-01,18300.6,10589.3
1991-04-01,17560.8,9823.5
1991-05-01,17429.0,9687.5
1991-06-01,16441.7,9331.6
1991-07-01,17230.1,9972.2
1991-08-01,15822.6,8638.1
1991-09-01,16650.4,9272.2
1991-10-01,18650.5,10624.9
1991-11-01,18439.5,10660.2
1991-12-01,16833.7,9797.7
1992-01-01,17201.9,9779.6
1992-02-01,17537.0,10225.2
1992-03-01,18815.9,10830.3
1992-04-01,18962.5,10657.0
1992-05-01,18664.9,10687.9
1992-06-01,19639.0,11521.7
1992-07-01,21036.5,12404.5
1992-08-01,18092.8,10348.9
1992-09-01,18834.7,10831.5
1992-10-01,18642.6,10824.7
1992-11-01,17541.1,10137.2
1992-12-01,16587.4,9357.5
1993-01-01,15248.1,7216.6
1993-02-01,15701.6,8090.4
1993-03-01,18337.8,9275.0
1993-04-01,17664.5,8702.0
1993-05-01,17228.9,8581.5
1993-06-01,17965.1,9411.0
1993-07-01,17952.8,9661.3
1993-08-01,15149.2,7314.6
1993-09-01,17811.8,9220.5
1993-10-01,17831.1,9396.3
1993-11-01,17874.7,9469.5
1993-12-01,16619.5,8769.2
1994-01-01,16812.1,8386.2
1994-02-01,16635.8,8556.1
1994-03-01,19855.5,10377.4
1994-04-01,17783.3,9268.0
1994-05-01,18544.4,9585.7
1994-06-01,19621.3,11008.8
1994-07-01,19059.7,10551.3
1994-08-01,17256.9,8774.5
1994-09-01,19079.6,10536.4
1994-10-01,20763.8,11584.9
1994-11-01,21154.2,11447.4
1994-12-01,19441.1,10459.2
1995-01-01,19664.4,10684.4
1995-02-01,19334.4,10467.2
1995-03-01,22804.2,12170.3
1995-04-01,21509.3,11148.5
1995-05-01,22509.5,11661.0
1995-06-01,23492.0,12787.4
1995-07-01,22672.9,12135.9
1995-08-01,20474.7,10535.6
1995-09-01,22287.2,11655.6
1995-10-01,24228.8,12692.5
1995-11-01,23227.3,12034.5
1995-12-01,20299.5,10681.7
1996-01-01,22119.0,11033.4
1996-02-01,22987.9,12251.5
1996-03-01,23885.2,12584.1
1996-04-01,23600.6,11648.7
1996-05-01,23862.1,11892.8
1996-06-01,23547.6,12125.2
1996-07-01,25140.4,13500.4
1996-08-01,20729.0,10244.4
1996-09-01,23502.2,12001.0
1996-10-01,25591.6,12959.0
1996-11-01,25390.9,13006.7
1996-12-01,23246.4,12203.8
1997-01-01,24460.4,11956.4
1997-02-01,23561.7,12212.6
1997-03-01,24636.9,12587.0
1997-04-01,26320.9,13054.2
1997-05-01,24396.9,11551.5
1997-06-01,26420.6,13472.8
1997-07-01,27513.1,14008.7
1997-08-01,21214.5,9971.2
1997-09-01,24927.0,12412.7
1997-10-01,27462.6,13724.9
1997-11-01,26460.8,13409.5
1997-12-01,25462.3,12376.6
1998-01-01,23584.1,11526.0
1998-02-01,24955.4,12231.7
1998-03-01,28096.7,14591.7
1998-04-01,25831.1,12993.6
1998-05-01,25127.6,11978.8
1998-06-01,27612.4,14507.0
1998-07-01,26800.8,13868.6
1998-08-01,21802.8,10219.3
1998-09-01,27171.4,13682.1
1998-10-01,27152.0,13720.6
1998-11-01,26697.6,13488.2
1998-12-01,24959.5,12576.0
1999-01-01,24605.5,13575.4
1999-02-01,24914.4,14032.2
1999-03-01,28466.8,16448.5
1999-04-01,25406.8,14015.6
1999-05-01,24043.1,13075.2
1999-06-01,27216.3,15003.9
1999-07-01,27241.8,14918.0
1999-08-01,25436.5,13231.6
1999-09-01,28097.5,15621.3
1999-10-01,29142.4,15655.9
1999-11-01,29665.1,16058.8
1999-12-01,26843.6,14387.4
2000-01-01,27897.6,13608.3
2000-02-01,28562.6,14997.9
2000-03-01,30953.2,16669.1
2000-04-01,28540.8,13848.9
2000-05-01,27666.1,14372.1
2000-06-01,29950.8,15198.6
2000-07-01,29920.7,14638.8
2000-08-01,26930.8,12874.4
2000-09-01,28286.9,14107.4
2000-10-01,30102.9,14451.3
2000-11-01,30524.6,14711.1
2000-12-01,27860.8,13185.3
2001-01-01,29716.6,14161.2
2001-02-01,28510.8,14333.3
2001-03-01,30960.9,15582.8
2001-04-01,28266.8,13199.4
2001-05-01,28345.5,13709.8
2001-06-01,29861.8,14546.4
2001-07-01,28503.4,14382.9
2001-08-01,27111.3,12914.6
2001-09-01,27702.5,14572.0
2001-10-01,30513.5,15638.5
2001-11-01,28894.5,14985.7
2001-12-01,25219.2,12465.5
2002-01-01,27158.0,14139.1
2002-02-01,27402.9,14325.0
2002-03-01,29186.6,15717.5
2002-04-01,30716.1,15386.5
2002-05-01,31117.9,15069.8
2002-06-01,30626.5,15240.9
2002-07-01,33427.6,17777.0
2002-08-01,28173.6,14491.1
2002-09-01,30828.2,16883.9
2002-10-01,33700.5,17972.7
2002-11-01,32331.9,17444.5
2002-12-01,28728.8,15149.1
2003-01-01,31970.5,17172.7
2003-02-01,31705.9,17313.5
2003-03-01,33070.4,18436.6
2003-04-01,31386.1,17288.0
2003-05-01,32640.4,17022.7
2003-06-01,33729.5,18755.2
2003-07-01,34084.4,19109.8
2003-08-01,28702.1,15025.0
2003-09-01,34440.5,18756.6
2003-10-01,37644.9,20602.6
2003-11-01,34957.7,19418.7
2003-12-01,34908.1,19210.5
2004-01-01,37003.3,19677.7
2004-02-01,36210.4,20705.6
2004-03-01,40232.1,23196.9
2004-04-01,37900.6,20739.0
2004-05-01,36479.0,19700.1
2004-06-01,40107.7,22257.6
2004-07-01,40632.7,22143.1
2004-08-01,36204.5,18746.0
2004-09-01,39959.1,21883.2
2004-10-01,42069.6,22916.8
2004-11-01,43023.2,23407.9
2004-12-01,40434.8,21970.2
2005-01-01,39425.9,20607.5
2005-02-01,39112.8,22125.5
2005-03-01,44358.7,24425.5
2005-04-01,44239.4,23128.7
2005-05-01,41498.9,20914.1
2005-06-01,43732.5,22967.7
2005-07-01,41777.7,21167.3
2005-08-01,41900.4,20136.4
2005-09-01,46621.7,23195.7
2005-10-01,45603.0,22390.0
2005-11-01,46158.4,22975.8
2005-12-01,43737.5,20651.3
2006-01-01,47760.2,22225.3
2006-02-01,49138.3,23350.1
2006-03-01,57099.3,26873.7
2006-04-01,51322.4,22333.1
2006-05-01,58493.7,27070.6
2006-06-01,56688.8,27811.0
2006-07-01,48694.0,24655.2
2006-08-01,47908.6,22186.2
2006-09-01,48897.3,25057.3
2006-10-01,48609.4,25273.6
2006-11-01,51215.6,25698.6
2006-12-01,46072.5,23328.5
2007-01-01,48339.4,25534.3
2007-02-01,47991.5,25270.6
2007-03-01,55065.3,29075.2
2007-04-01,49358.9,25652.6
2007-05-01,50880.8,27176.7
2007-06-01,53376.1,28536.4
2007-07-01,54823.0,29290.0
2007-08-01,50399.4,25745.9
2007-09-01,54670.8,28415.9
2007-10-01,60533.1,30877.8
2007-11-01,62320.5,31049.9
2007-12-01,50968.8,25838.6
2008-01-01,57072.0,29048.1
2008-02-01,58498.0,29766.2
2008-03-01,59897.5,30280.8
2008-04-01,60235.2,31895.0
2008-05-01,57412.8,29182.1
2008-06-01,61608.7,31388.3
2008-07-01,65881.9,32100.0
2008-08-01,50741.5,24290.9
2008-09-01,54630.4,27976.4
2008-10-01,52679.9,25599.6
2008-11-01,43029.5,20309.7
2008-12-01,38235.5,17975.6
2009-01-01,38111.8,17587.1
2009-02-01,39709.6,18256.5
2009-03-01,44685.0,19599.7
2009-04-01,40221.2,18840.3
2009-05-01,37675.6,18544.1
2009-06-01,44916.0,22447.9
2009-07-01,44298.5,22493.5
2009-08-01,38372.7,18977.1
2009-09-01,47207.6,24078.2
2009-10-01,48575.2,24155.6
2009-11-01,49448.9,24433.8
2009-12-01,46257.6,22348.1
2010-01-01,44287.5,21494.7
2010-02-01,42872.6,21428.0
2010-03-01,49066.5,25025.0
2010-04-01,46572.6,23343.5
2010-05-01,46238.1,21150.5
2010-06-01,51952.3,23633.6
2010-07-01,49717.1,23758.0
2010-08-01,46048.6,21721.2
2010-09-01,51211.5,25009.3
2010-10-01,52674.9,25687.7
2010-11-01,55776.1,26643.1
2010-12-01,53031.8,24141.0
2011-01-01,52249.4,24335.8
2011-02-01,50226.3,25533.8
2011-03-01,59486.5,29117.5
2011-04-01,52703.7,25327.8
2011-05-01,57781.3,27353.4
2011-06-01,57647.9,27201.7
2011-07-01,58886.5,27603.5
2011-08-01,56846.7,25315.6
2011-09-01,59164.0,28815.2
2011-10-01,59062.9,26829.3
2011-11-01,61699.0,28848.2
2011-12-01,53374.4,24433.8
2012-01-01,54949.0,25294.8
2012-02-01,56314.5,26810.7
2012-03-01,61624.4,29647.6
2012-04-01,56631.8,26024.3
2012-05-01,55227.9,27251.1
2012-06-01,54102.6,26066.3
2012-07-01,54934.4,26614.1
2012-08-01,57890.0,25316.1
2012-09-01,65882.2,26815.3
2012-10-01,65662.4,29544.4
2012-11-01,58591.7,28843.3
2012-12-01,54272.7,24910.8
2013-01-01,54826.2,26898.6
2013-02-01,52035.1,26381.4
2013-03-01,55530.6,28488.1
2013-04-01,53011.4,26541.8
2013-05-01,52199.7,26382.6
2013-06-01,54325.5,27133.8
2013-07-01,54826.7,28498.8
2013-08-01,51427.8,25081.5
2013-09-01,58223.1,29924.5
2013-10-01,61262.2,31238.2
2013-11-01,60267.8,30772.5
2013-12-01,52632.5,27223.7
2014-01-01,56789.2,28627.0
2014-02-01,53862.2,29611.8
2014-03-01,58328.9,31217.3
2014-04-01,57129.7,30036.9
2014-05-01,57685.4,29593.7
2014-06-01,58208.5,31034.0
2014-07-01,65129.4,33045.4
2014-08-01,53657.1,26499.5
2014-09-01,59593.7,31669.5
2014-10-01,60241.7,31915.3
2014-11-01,54322.4,29428.8
2014-12-01,54661.8,28131.2
2015-01-01,51038.6,25874.9
2015-02-01,52685.0,28179.6
2015-03-01,54549.9,29803.9
2015-04-01,49822.7,26557.5
2015-05-01,50613.0,26636.1
2015-06-01,54678.0,29588.9
2015-07-01,54694.3,29236.7
2015-08-01,47260.1,24863.0
2015-09-01,53448.7,29169.4
2015-10-01,57477.7,29760.1
2015-11-01,53302.9,29007.4
2015-12-01,46849.3,25278.7
2016-01-01,45109.4,23907.7
2016-02-01,49722.7,27556.0
2016-03-01,56950.3,28608.7
2016-04-01,58039.4,26951.4
2016-05-01,52597.2,26819.4
2016-06-01,57182.2,28785.2
2016-07-01,52425.5,25529.8
2016-08-01,54473.2,24625.1
2016-09-01,60143.1,28831.5
2016-10-01,48984.3,25212.3
2016-11-01,53467.8,28254.0
2016-12-01,47741.4,24555.3
2017-01-01,47635.5,24298.6
2017-02-01,48278.8,26030.7
2017-03-01,56212.8,29627.8
2017-04-01,48669.6,24360.9
2017-05-01,52489.7,27116.8
2017-06-01,53625.1,28689.9
2017-07-01,51525.5,27094.8
2017-08-01,54129.5,27048.6
2017-09-01,61750.5,29972.7
2017-10-01,59002.7,30173.2
2017-11-01,57724.2,30153.4
2017-12-01,52458.4,26758.9
2018-01-01,60030.6,29863.9
2018-02-01,52966.3,29362.5
2018-03-01,60560.8,32764.0
2018-04-01,55627.8,29811.8
2018-05-01,54180.9,30062.6
2018-06-01,55627.7,29977.9
2018-07-01,55679.7,28938.3
2018-08-01,53554.5,26289.0
2018-09-01,54180.2,28471.4
2018-10-01,60621.0,31311.5
2018-11-01,59909.6,30788.9
2018-12-01,50721.2,26028.5
2019-01-01,59664.5,29410.1
2019-02-01,56636.9,30428.9
2019-03-01,64266.0,35978.3
2019-04-01,52981.2,26510.5
2019-05-01,52921.7,27169.9
2019-06-01,51888.0,27055.7
2019-07-01,61027.2,28361.4
2019-08-01,58556.0,24932.2
2019-09-01,61671.2,28986.7
2019-10-01,67141.4,32282.3
2019-11-01,56433.7,27138.6
2019-12-01,50404.2,24435.6
2020-01-01,53867.6,25011.7
2020-02-01,50170.7,25093.8
2020-03-01,49860.6,24831.6
2020-04-01,36297.2,15696.6
2020-05-01,35759.0,16041.8
2020-06-01,47662.2,21733.9
2020-07-01,50768.5,23187.5
2020-08-01,52457.1,21353.4
2020-09-01,64514.4,27195.5
2020-10-01,64486.2,28480.1
2020-11-01,63470.3,30356.3
2020-12-01,58865.2,29281.3
2021-01-01,43589.7,21783.9
2021-02-01,47769.1,23480.0
2021-03-01,51959.8,24560.3
2021-04-01,55324.3,26783.3
2021-05-01,54790.6,27372.8
2021-06-01,56024.1,27228.5
2021-07-01,55540.2,26666.4
2021-08-01,53374.1,22782.9
2021-09-01,61154.5,27541.8
2021-10-01,60773.2,26241.2
2021-11-01,63757.4,27415.2
2021-12-01,60619.5,25021.2
2022-01-01,68688.8,30686.4
2022-02-01,66585.4,31408.1
2022-03-01,80162.7,37735.0
2022-04-01,67283.3,32737.2
2022-05-01,66216.8,33784.8
2022-06-01,66619.1,33028.8
2022-07-01,66055.0,31824.4
2022-08-01,65093.5,23636.8
2022-09-01,62450.5,21682.4
2022-10-01,63037.8,22702.6
